0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.967410 -3.014838 -3.063493 -3.113406 -3.164604 -3.217115 -3.270965 -3.326177 -3.382772 -3.440769 -3.500182 -3.561021 -3.623292 -3.686991 -3.752112 -3.818637 -3.886541 -3.955784 -4.026319 -4.098080 -4.170988 -4.244947 -4.319837 -4.395523 -4.471840 -4.548602 -4.625595 -4.702575 -4.779268 -4.855372 -4.930552 -5.004442 -5.076648 -5.146749 -5.214300 -5.278839 -5.339889 -5.396967 -5.449595 -5.497305 -5.539651 -5.576218 -5.606635 -5.630583 -5.647803 -5.658107 -5.661380 -5.657585 -5.646765 -5.629040 -5.604605 -5.573721 -5.536714 -5.493957 -5.445868 -5.392895 -5.335506 -5.274182 -5.209405 -5.141649 -5.071378 -4.999033 -4.925035 -4.849774 -4.773616 -4.696891 -4.619901 -4.542917 -4.466181 -4.389904 -4.314273 -4.239446 -4.165562 -4.092735 -4.021062 -3.950621 -3.881475 -3.813673 -3.747250 -3.682234 -3.618640 -3.556475 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.972978 -3.019603 -3.067368 -3.116293 -3.166398 -3.217700 -3.270215 -3.323956 -3.378931 -3.435145 -3.492600 -3.551291 -3.611206 -3.672326 -3.734627 -3.798073 -3.862617 -3.928202 -3.994757 -4.062199 -4.130426 -4.199320 -4.268744 -4.338543 -4.408537 -4.478526 -4.548284 -4.617564 -4.686092 -4.753572 -4.819682 -4.884080 -4.946406 -5.006282 -5.063317 -5.117116 -5.167279 -5.213413 -5.255138 -5.292093 -5.323946 -5.350400 -5.371200 -5.386143 -5.395078 -5.397915 -5.394625 -5.385242 -5.369861 -5.348635 -5.321773 -5.289532 -5.252213 -5.210149 -5.163704 -5.113259 -5.059207 -5.001949 -4.941879 -4.879387 -4.814849 -4.748627 -4.681059 -4.612465 -4.543141 -4.473357 -4.403361 -4.333375 -4.263598 -4.194207 -4.125358 -4.057186 -3.989806 -3.923320 -3.857809 -3.793345 -3.729983 -3.667768 -3.606735 -3.546911 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.932815 -2.977547 -3.023314 -3.070129 -3.118005 -3.166955 -3.216986 -3.268104 -3.320311 -3.373604 -3.427978 -3.483419 -3.539909 -3.597423 -3.655929 -3.715383 -3.775736 -3.836925 -3.898875 -3.961501 -4.024700 -4.088357 -4.152339 -4.216497 -4.280662 -4.344648 -4.408247 -4.471235 -4.533366 -4.594376 -4.653982 -4.711885 -4.767774 -4.821325 -4.872207 -4.920083 -4.964622 -5.005497 -5.042391 -5.075010 -5.103082 -5.126363 -5.144650 -5.157776 -5.165620 -5.168110 -5.165223 -5.156985 -5.143473 -5.124811 -5.101168 -5.072752 -5.039807 -5.002608 -4.961452 -4.916655 -4.868544 -4.817454 -4.763719 -4.707670 -4.649630 -4.589911 -4.528809 -4.466606 -4.403564 -4.339929 -4.275923 -4.211752 -4.147602 -4.083639 -4.020011 -3.956851 -3.894272 -3.832375 -3.771246 -3.710957 -3.651571 -3.593138 -3.535698 -3.479284 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.937201 -2.981105 -3.025957 -3.071766 -3.118538 -3.166274 -3.214976 -3.264640 -3.315256 -3.366814 -3.419295 -3.472675 -3.526924 -3.582004 -3.637870 -3.694466 -3.751729 -3.809582 -3.867938 -3.926698 -3.985750 -4.044965 -4.104203 -4.163306 -4.222100 -4.280397 -4.337991 -4.394662 -4.450173 -4.504275 -4.556707 -4.607195 -4.655461 -4.701221 -4.744188 -4.784081 -4.820624 -4.853553 -4.882622 -4.907605 -4.928302 -4.944543 -4.956193 -4.963151 -4.965360 -4.962799 -4.955491 -4.943498 -4.926923 -4.905903 -4.880611 -4.851248 -4.818043 -4.781243 -4.741114 -4.697930 -4.651976 -4.603536 -4.552894 -4.500330 -4.446115 -4.390509 -4.333763 -4.276109 -4.217769 -4.158945 -4.099827 -4.040586 -3.981378 -3.922344 -3.863609 -3.805287 -3.747475 -3.690259 -3.633715 -3.577905 -3.522885 -3.468699 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.898452 -2.940616 -2.983639 -3.027525 -3.072275 -3.117888 -3.164358 -3.211678 -3.259835 -3.308812 -3.358587 -3.409132 -3.460413 -3.512390 -3.565014 -3.618228 -3.671967 -3.726155 -3.780706 -3.835524 -3.890500 -3.945512 -4.000428 -4.055101 -4.109370 -4.163062 -4.215990 -4.267956 -4.318748 -4.368144 -4.415914 -4.461820 -4.505616 -4.547059 -4.585902 -4.621904 -4.654830 -4.684456 -4.710576 -4.732998 -4.751555 -4.766106 -4.776536 -4.782765 -4.784741 -4.782449 -4.775908 -4.765170 -4.750319 -4.731471 -4.708769 -4.682384 -4.652506 -4.619345 -4.583125 -4.544082 -4.502457 -4.458496 -4.412444 -4.364546 -4.315038 -4.264152 -4.212108 -4.159117 -4.105376 -4.051071 -3.996375 -3.941447 -3.886433 -3.831465 -3.776664 -3.722136 -3.667978 -3.614276 -3.561103 -3.508525 -3.456598 -3.405370 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.901733 -2.943048 -2.985142 -3.028012 -3.071654 -3.116058 -3.161213 -3.207103 -3.253708 -3.301001 -3.348954 -3.397529 -3.446683 -3.496367 -3.546523 -3.597085 -3.647980 -3.699122 -3.750419 -3.801767 -3.853052 -3.904147 -3.954917 -4.005212 -4.054875 -4.103736 -4.151613 -4.198319 -4.243654 -4.287415 -4.329390 -4.369368 -4.407132 -4.442471 -4.475175 -4.505044 -4.531885 -4.555522 -4.575793 -4.592555 -4.605689 -4.615100 -4.620717 -4.622499 -4.620433 -4.614533 -4.604845 -4.591439 -4.574413 -4.553888 -4.530009 -4.502937 -4.472853 -4.439946 -4.404421 -4.366486 -4.326353 -4.284239 -4.240355 -4.194911 -4.148112 -4.100155 -4.051230 -4.001514 -3.951178 -3.900380 -3.849266 -3.797972 -3.746624 -3.695335 -3.644208 -3.593336 -3.542801 -3.492678 -3.443031 -3.393918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.864353 -2.904070 -2.944490 -2.985609 -3.027417 -3.069904 -3.113055 -3.156850 -3.201268 -3.246280 -3.291854 -3.337953 -3.384531 -3.431539 -3.478919 -3.526605 -3.574527 -3.622601 -3.670739 -3.718842 -3.766801 -3.814499 -3.861809 -3.908594 -3.954708 -3.999995 -4.044294 -4.087433 -4.129235 -4.169517 -4.208094 -4.244776 -4.279376 -4.311707 -4.341589 -4.368845 -4.393312 -4.414836 -4.433279 -4.448518 -4.460452 -4.468998 -4.474098 -4.475716 -4.473840 -4.468484 -4.459685 -4.447504 -4.432024 -4.413349 -4.391603 -4.366924 -4.339468 -4.309399 -4.276894 -4.242134 -4.205305 -4.166596 -4.126195 -4.084288 -4.041057 -3.996680 -3.951325 -3.905157 -3.858328 -3.810985 -3.763263 -3.715290 -3.667181 -3.619044 -3.570978 -3.523072 -3.475405 -3.428051 -3.381073 -3.334528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.828381 -2.866600 -2.905456 -2.944939 -2.985039 -3.025742 -3.067032 -3.108888 -3.151284 -3.194193 -3.237579 -3.281405 -3.325624 -3.370188 -3.415038 -3.460113 -3.505339 -3.550641 -3.595931 -3.641116 -3.686095 -3.730756 -3.774982 -3.818646 -3.861614 -3.903745 -3.944890 -3.984894 -4.023599 -4.060840 -4.096452 -4.130269 -4.162122 -4.191850 -4.219293 -4.244297 -4.266720 -4.286428 -4.303302 -4.317235 -4.328141 -4.335948 -4.340605 -4.342082 -4.340369 -4.335478 -4.327440 -4.316308 -4.302154 -4.285067 -4.265154 -4.242536 -4.217346 -4.189729 -4.159839 -4.127834 -4.093879 -4.058141 -4.020786 -3.981979 -3.941885 -3.900663 -3.858465 -3.815441 -3.771730 -3.727468 -3.682779 -3.637782 -3.592586 -3.547291 -3.501993 -3.456775 -3.411715 -3.366883 -3.322343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.830545 -2.867933 -2.905886 -2.944391 -2.983433 -3.022992 -3.063047 -3.103571 -3.144535 -3.185903 -3.227636 -3.269690 -3.312014 -3.354553 -3.397244 -3.440020 -3.482805 -3.525518 -3.568069 -3.610363 -3.652297 -3.693760 -3.734635 -3.774800 -3.814124 -3.852472 -3.889704 -3.925675 -3.960240 -3.993250 -4.024555 -4.054007 -4.081463 -4.106781 -4.129827 -4.150476 -4.168610 -4.184125 -4.196929 -4.206946 -4.214114 -4.218390 -4.219745 -4.218173 -4.213683 -4.206303 -4.196077 -4.183070 -4.167358 -4.149034 -4.128204 -4.104986 -4.079505 -4.051897 -4.022302 -3.990866 -3.957737 -3.923063 -3.886993 -3.849674 -3.811249 -3.771858 -3.731637 -3.690713 -3.649212 -3.607248 -3.564931 -3.522365 -3.479644 -3.436857 -3.394085 -3.351402 -3.308878 -3.266572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.795816 -2.831828 -2.868347 -2.905360 -2.942850 -2.980797 -3.019176 -3.057962 -3.097123 -3.136625 -3.176427 -3.216486 -3.256752 -3.297171 -3.337683 -3.378221 -3.418715 -3.459085 -3.499249 -3.539115 -3.578588 -3.617564 -3.655936 -3.693589 -3.730405 -3.766259 -3.801024 -3.834571 -3.866765 -3.897474 -3.926563 -3.953902 -3.979361 -4.002816 -4.024146 -4.043243 -4.060002 -4.074331 -4.086151 -4.095394 -4.102006 -4.105948 -4.107199 -4.105749 -4.101608 -4.094800 -4.085365 -4.073357 -4.058845 -4.041910 -4.022645 -4.001153 -3.977546 -3.951944 -3.924471 -3.895257 -3.864434 -3.832136 -3.798495 -3.763644 -3.727715 -3.690833 -3.653123 -3.614703 -3.575686 -3.536181 -3.496289 -3.456107 -3.415725 -3.375225 -3.334687 -3.294180 -3.253770 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.797053 -2.832227 -2.867842 -2.903880 -2.940320 -2.977138 -3.014306 -3.051794 -3.089565 -3.127581 -3.165798 -3.204168 -3.242637 -3.281148 -3.319638 -3.358037 -3.396272 -3.434263 -3.471926 -3.509169 -3.545898 -3.582011 -3.617404 -3.651967 -3.685587 -3.718147 -3.749528 -3.779611 -3.808274 -3.835398 -3.860864 -3.884557 -3.906366 -3.926184 -3.943913 -3.959463 -3.972750 -3.983706 -3.992269 -3.998393 -4.002044 -4.003202 -4.001860 -3.998025 -3.991719 -3.982977 -3.971847 -3.958390 -3.942677 -3.924790 -3.904821 -3.882869 -3.859041 -3.833449 -3.806207 -3.777434 -3.747251 -3.715779 -3.683137 -3.649443 -3.614815 -3.579365 -3.543203 -3.506432 -3.469155 -3.431465 -3.393453 -3.355203 -3.316795 -3.278301 -3.239791 -3.201327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.763528 -2.797437 -2.831740 -2.866418 -2.901449 -2.936808 -2.972468 -3.008398 -3.044561 -3.080921 -3.117433 -3.154050 -3.190722 -3.227392 -3.264000 -3.300479 -3.336761 -3.372768 -3.408423 -3.443639 -3.478328 -3.512397 -3.545747 -3.578278 -3.609886 -3.640464 -3.669903 -3.698096 -3.724931 -3.750302 -3.774100 -3.796222 -3.816569 -3.835045 -3.851563 -3.866041 -3.878407 -3.888598 -3.896562 -3.902255 -3.905649 -3.906725 -3.905478 -3.901913 -3.896050 -3.887921 -3.877567 -3.865042 -3.850411 -3.833745 -3.815127 -3.794646 -3.772397 -3.748479 -3.722997 -3.696057 -3.667769 -3.638241 -3.607583 -3.575904 -3.543309 -3.509902 -3.475784 -3.441053 -3.405801 -3.370118 -3.334087 -3.297789 -3.261297 -3.224683 -3.188011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.731181 -2.763899 -2.796968 -2.830369 -2.864079 -2.898074 -2.932325 -2.966802 -3.001469 -3.036289 -3.071219 -3.106214 -3.141224 -3.176195 -3.211069 -3.245783 -3.280272 -3.314463 -3.348282 -3.381649 -3.414480 -3.446690 -3.478186 -3.508877 -3.538666 -3.567455 -3.595145 -3.621637 -3.646831 -3.670629 -3.692933 -3.713651 -3.732692 -3.749971 -3.765410 -3.778935 -3.790481 -3.799993 -3.807423 -3.812735 -3.815900 -3.816904 -3.815740 -3.812415 -3.806946 -3.799361 -3.789697 -3.778002 -3.764333 -3.748756 -3.731344 -3.712176 -3.691338 -3.668920 -3.645016 -3.619722 -3.593138 -3.565363 -3.536497 -3.506638 -3.475884 -3.444332 -3.412074 -3.379200 -3.345797 -3.311948 -3.277732 -3.243224 -3.208496 -3.173612 -3.138636 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.731539 -2.763446 -2.795647 -2.828118 -2.860833 -2.893766 -2.926885 -2.960156 -2.993541 -3.027001 -3.060489 -3.093959 -3.127359 -3.160632 -3.193720 -3.226558 -3.259081 -3.291216 -3.322890 -3.354024 -3.384537 -3.414346 -3.443363 -3.471501 -3.498669 -3.524777 -3.549733 -3.573446 -3.595827 -3.616788 -3.636244 -3.654113 -3.670319 -3.684791 -3.697463 -3.708276 -3.717181 -3.724135 -3.729105 -3.732067 -3.733005 -3.731917 -3.728806 -3.723689 -3.716589 -3.707542 -3.696589 -3.683782 -3.669180 -3.652848 -3.634859 -3.615289 -3.594221 -3.571738 -3.547930 -3.522886 -3.496696 -3.469453 -3.441247 -3.412168 -3.382305 -3.351743 -3.320566 -3.288856 -3.256689 -3.224141 -3.191282 -3.158178 -3.124894 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
