-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000050 0.018552 0.037001 0.055394 0.073727 0.092000 0.110207 0.128346 0.146413 0.164405 0.182317 0.200146 0.217886 0.235534 0.253084 0.270532 0.287870 0.305094 0.322198 0.339174 0.356016 0.372716 0.389268 0.405662 0.421890 0.437945 0.453815 0.469493 0.484968 0.500230 0.515270 0.530075 0.544636 0.558942 0.572982 0.586746 0.600223 0.613404 0.626278 0.638836 0.651071 0.662975 0.674540 0.685762 0.696637 0.707160 0.717330 0.727146 0.736610 0.745723 0.754488 0.762910 0.770995 0.778748 0.786179 0.793295 0.800105 0.806619 0.812847 0.818800 0.824487 0.829921 0.835111 0.840067 0.844802 0.849324 0.853645 0.857773 0.861718 0.865490 0.869097 0.872547 0.875849 0.879009 0.882036 0.884937 0.887717 0.890383 0.892941 0.895396 0.897754 0.900019 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.011068 0.029397 0.047668 0.065877 0.084021 0.102097 0.120101 0.138030 0.155881 0.173649 0.191330 0.208919 0.226412 0.243805 0.261091 0.278266 0.295323 0.312256 0.329060 0.345726 0.362249 0.378621 0.394834 0.410880 0.426751 0.442438 0.457933 0.473226 0.488307 0.503168 0.517799 0.532190 0.546331 0.560212 0.573824 0.587158 0.600205 0.612956 0.625403 0.637539 0.649357 0.660851 0.672018 0.682852 0.693351 0.703514 0.713339 0.722828 0.731982 0.740804 0.749298 0.757469 0.765323 0.772866 0.780105 0.787050 0.793708 0.800088 0.806200 0.812054 0.817658 0.823022 0.828158 0.833073 0.837778 0.842281 0.846593 0.850721 0.854676 0.858463 0.862093 0.865572 0.868908 0.872107 0.875177 0.878124 0.880954 0.883673 0.886286 0.888798 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.003686 0.021901 0.040055 0.058144 0.076166 0.094116 0.111992 0.129791 0.147507 0.165138 0.182680 0.200126 0.217474 0.234719 0.251854 0.268875 0.285776 0.302551 0.319194 0.335698 0.352057 0.368263 0.384309 0.400188 0.415892 0.431412 0.446740 0.461868 0.476786 0.491487 0.505961 0.520199 0.534192 0.547932 0.561409 0.574616 0.587545 0.600187 0.612536 0.624585 0.636329 0.647761 0.658879 0.669678 0.680156 0.690312 0.700145 0.709656 0.718846 0.727718 0.736275 0.744522 0.752463 0.760105 0.767454 0.774517 0.781303 0.787818 0.794072 0.800074 0.805831 0.811353 0.816648 0.821727 0.826597 0.831267 0.835746 0.840042 0.844164 0.848118 0.851913 0.855556 0.859054 0.862414 0.865642 0.868745 0.871728 0.874598 0.877358 0.880016 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.014508 0.032550 0.050524 0.068429 0.086260 0.104014 0.121687 0.139277 0.156778 0.174187 0.191499 0.208710 0.225814 0.242808 0.259684 0.276439 0.293066 0.309560 0.325913 0.342119 0.358172 0.374065 0.389789 0.405339 0.420706 0.435881 0.450859 0.465629 0.480184 0.494516 0.508616 0.522477 0.536089 0.549446 0.562540 0.575363 0.587909 0.600171 0.612143 0.623820 0.635198 0.646273 0.657041 0.667501 0.677651 0.687490 0.697021 0.706243 0.715158 0.723771 0.732085 0.740104 0.747833 0.755280 0.762449 0.769349 0.775985 0.782367 0.788501 0.794396 0.800061 0.805502 0.810729 0.815750 0.820572 0.825205 0.829655 0.833930 0.838038 0.841987 0.845782 0.849431 0.852941 0.856317 0.859565 0.862692 0.865703 0.868604 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.007214 0.025148 0.043013 0.060805 0.078522 0.096159 0.113714 0.131182 0.148560 0.165843 0.183027 0.200108 0.217081 0.233940 0.250682 0.267299 0.283788 0.300141 0.316353 0.332418 0.348328 0.364078 0.379660 0.395068 0.410293 0.425329 0.440168 0.454803 0.469225 0.483428 0.497403 0.511143 0.524641 0.537889 0.550881 0.563609 0.576068 0.588252 0.600155 0.611773 0.623102 0.634138 0.644879 0.655322 0.665467 0.675313 0.684861 0.694111 0.703066 0.711728 0.720102 0.728190 0.735999 0.743533 0.750797 0.757799 0.764545 0.771042 0.777297 0.783318 0.789112 0.794686 0.800049 0.805208 0.810170 0.814944 0.819536 0.823954 0.828205 0.832296 0.836233 0.840023 0.843672 0.847187 0.850573 0.853835 0.856980 0.860012 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.017845 0.035605 0.053290 0.070897 0.088423 0.105864 0.123216 0.140477 0.157640 0.174703 0.191661 0.208509 0.225242 0.241856 0.258344 0.274703 0.290924 0.307005 0.322936 0.338714 0.354331 0.369781 0.385057 0.400152 0.415059 0.429771 0.444280 0.458581 0.472665 0.486526 0.500157 0.513550 0.526699 0.539598 0.552241 0.564621 0.576735 0.588576 0.600141 0.611426 0.622427 0.633143 0.643571 0.653712 0.663563 0.673126 0.682402 0.691392 0.700099 0.708527 0.716678 0.724558 0.732170 0.739521 0.746616 0.753462 0.760064 0.766429 0.772564 0.778476 0.784173 0.789660 0.794946 0.800038 0.804943 0.809667 0.814217 0.818601 0.822824 0.826894 0.830816 0.834597 0.838241 0.841756 0.845147 0.848417 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.010638 0.028296 0.045878 0.063380 0.080799 0.098132 0.115374 0.132522 0.149572 0.166520 0.183361 0.200090 0.216704 0.233197 0.249563 0.265799 0.281897 0.297853 0.313661 0.329315 0.344808 0.360134 0.375287 0.390261 0.405048 0.419643 0.434037 0.448226 0.462201 0.475957 0.489487 0.502785 0.515843 0.528658 0.541222 0.553532 0.565581 0.577366 0.588882 0.600127 0.611097 0.621791 0.632206 0.642342 0.652198 0.661775 0.671074 0.680096 0.688844 0.697320 0.705529 0.713473 0.721157 0.728587 0.735767 0.742703 0.749401 0.755867 0.762108 0.768129 0.773938 0.779541 0.784945 0.790156 0.795182 0.800029 0.804703 0.809210 0.813558 0.817752 0.821798 0.825702 0.829470 0.833106 0.836617 0.840008 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.003523 0.021083 0.038566 0.055967 0.073284 0.090513 0.107649 0.124690 0.141632 0.158470 0.175199 0.191817 0.208317 0.224695 0.240947 0.257066 0.273048 0.288888 0.304579 0.320116 0.335493 0.350704 0.365742 0.380603 0.395279 0.409764 0.424052 0.438137 0.452012 0.465671 0.479108 0.492318 0.505294 0.518031 0.530524 0.542768 0.554758 0.566492 0.577964 0.589172 0.600114 0.610787 0.621190 0.631322 0.641183 0.650773 0.660093 0.669144 0.677929 0.686450 0.694710 0.702713 0.710464 0.717965 0.725223 0.732243 0.739029 0.745588 0.751926 0.758048 0.763961 0.769671 0.775184 0.780507 0.785646 0.790607 0.795396 0.800020 0.804484 0.808795 0.812958 0.816978 0.820861 0.824613 0.828239 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.013962 0.031349 0.048654 0.065873 0.083001 0.100037 0.116976 0.133814 0.150547 0.167171 0.183681 0.200073 0.216343 0.232485 0.248495 0.264367 0.280097 0.295678 0.311105 0.326373 0.341476 0.356408 0.371163 0.385735 0.400118 0.414307 0.428295 0.442077 0.455646 0.468998 0.482126 0.495025 0.507691 0.520118 0.532302 0.544239 0.555925 0.567357 0.578532 0.589447 0.600102 0.610493 0.620622 0.630487 0.640088 0.649427 0.658505 0.667324 0.675886 0.684194 0.692252 0.700063 0.707631 0.714960 0.722057 0.728925 0.735570 0.741997 0.748213 0.754223 0.760032 0.765647 0.771074 0.776319 0.781387 0.786285 0.791017 0.795591 0.800012 0.804285 0.808415 0.812408 0.816269 0.820003 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006929 0.024225 0.041437 0.058561 0.075594 0.092533 0.109373 0.126112 0.142745 0.159268 0.175676 0.191966 0.208133 0.224171 0.240077 0.255845 0.271471 0.286948 0.302272 0.317437 0.332438 0.347269 0.361925 0.376400 0.390689 0.404785 0.418683 0.432378 0.445864 0.459136 0.472188 0.485017 0.497616 0.509982 0.522111 0.533998 0.545641 0.557036 0.568180 0.579071 0.589708 0.600090 0.610215 0.620084 0.629696 0.639053 0.648156 0.657006 0.665605 0.673957 0.682065 0.689932 0.697561 0.704957 0.712125 0.719069 0.725794 0.732305 0.738607 0.744707 0.750610 0.756320 0.761844 0.767188 0.772357 0.777356 0.782192 0.786869 0.791394 0.795770 0.800005 0.804102 0.808066 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.017189 0.034311 0.051344 0.068286 0.085132 0.101878 0.118522 0.135059 0.151486 0.167797 0.183989 0.200057 0.215997 0.231804 0.247474 0.263000 0.278379 0.293606 0.308674 0.323579 0.338316 0.352879 0.367263 0.381462 0.395471 0.409285 0.422899 0.436307 0.449505 0.462487 0.475250 0.487788 0.500097 0.512175 0.524016 0.535618 0.546978 0.558094 0.568963 0.579585 0.589957 0.600079 0.609951 0.619573 0.628946 0.638072 0.646951 0.655585 0.663978 0.672132 0.680051 0.687737 0.695195 0.702429 0.709443 0.716242 0.722832 0.729216 0.735400 0.741389 0.747189 0.752805 0.758241 0.763505 0.768600 0.773533 0.778308 0.782931 0.787406 0.791739 0.795935 0.799998 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.010239 0.027274 0.044220 0.061073 0.077830 0.094486 0.111039 0.127485 0.143818 0.160037 0.176135 0.192110 0.207956 0.223669 0.239245 0.254678 0.269964 0.285098 0.300074 0.314889 0.329537 0.344012 0.358310 0.372425 0.386353 0.400088 0.413626 0.426961 0.440090 0.453006 0.465707 0.478188 0.490445 0.502475 0.514273 0.525838 0.537166 0.548255 0.559104 0.569710 0.580073 0.590193 0.600068 0.609700 0.619088 0.628235 0.637140 0.645807 0.654238 0.662435 0.670402 0.678141 0.685657 0.692952 0.700033 0.706902 0.713564 0.720024 0.726287 0.732358 0.738242 0.743944 0.749469 0.754821 0.760007 0.765032 0.769899 0.774615 0.779184 0.783611 0.787901 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.003371 0.020323 0.037185 0.053953 0.070623 0.087193 0.103659 0.120016 0.136261 0.152391 0.168400 0.184285 0.200042 0.215665 0.231151 0.246496 0.261693 0.276739 0.291629 0.306358 0.320921 0.335314 0.349531 0.363567 0.377418 0.391079 0.404545 0.417813 0.430876 0.443731 0.456375 0.468802 0.481010 0.492994 0.504753 0.516283 0.527581 0.538646 0.549475 0.560068 0.570423 0.580540 0.590418 0.600058 0.609461 0.618627 0.627557 0.636255 0.644721 0.652958 0.660970 0.668759 0.676328 0.683682 0.690824 0.697758 0.704489 0.711021 0.717358 0.723506 0.729469 0.735252 0.740859 0.746297 0.751568 0.756680 0.761635 0.766439 0.771097 0.775614 0.779993 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.013454 0.030234 0.046920 0.063508 0.079995 0.096376 0.112649 0.128810 0.144854 0.160778 0.176577 0.192248 0.207786 0.223187 0.238447 0.253560 0.268523 0.283330 0.297978 0.312461 0.326775 0.340916 0.354877 0.368656 0.382247 0.395646 0.408849 0.421852 0.434649 0.447238 0.459616 0.471777 0.483720 0.495441 0.506938 0.518209 0.529250 0.540062 0.550642 0.560989 0.571103 0.580985 0.590633 0.600049 0.609233 0.618187 0.626913 0.635412 0.643687 0.651741 0.659576 0.667196 0.674604 0.681804 0.688799 0.695595 0.702194 0.708602 0.714822 0.720860 0.726719 0.732405 0.737923 0.743276 0.748469 0.753508 0.758397 0.763139 0.767741 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006664 0.023366 0.039973 0.056482 0.072888 0.089189 0.105380 0.121459 0.137421 0.153263 0.168981 0.184570 0.200027 0.215346 0.230525 0.245558 0.260442 0.275171 0.289741 0.304149 0.318388 0.332456 0.346347 0.360057 0.373583 0.386918 0.400060 0.413005 0.425749 0.438287 0.450617 0.462735 0.474639 0.486325 0.497791 0.509035 0.520055 0.530850 0.541418 0.551758 0.561870 0.571754 0.581410 0.590838 0.600039 0.609016 0.617768 0.626298 0.634609 0.642702 0.650581 0.658248 0.665707 0.672961 0.680015 0.686871 0.693534 0.700008 0.706297 0.712405 0.718338 0.724098 0.729691 0.735122 0.740394 0.745512 0.750481 0.755304 0.759987 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.016578 0.033108 0.049540 0.065869 0.082092 0.098205 0.114206 0.130090 0.145853 0.161492 0.177003 0.192381 0.207623 0.222724 0.237681 0.252489 0.267143 0.281640 0.295976 0.310145 0.324144 0.337968 0.351613 0.365076 0.378351 0.391436 0.404327 0.417019 0.429509 0.441795 0.453872 0.465739 0.477392 0.488829 0.500049 0.511049 0.521827 0.532384 0.542717 0.552827 0.562714 0.572377 0.581816 0.591034 0.600031 0.608808 0.617367 0.625711 0.633842 0.641762 0.649474 0.656981 0.664287 0.671395 0.678309 0.685032 0.691568 0.697922 0.704098 0.710099 0.715931 0.721596 0.727100 0.732447 0.737641 0.742686 0.747587 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009866 0.026323 0.042680 0.058934 0.075082 0.091121 0.107046 0.122854 0.138542 0.154106 0.169541 0.184845 0.200012 0.215040 0.229923 0.244659 0.259242 0.273669 0.287936 0.302038 0.315971 0.329731 0.343315 0.356719 0.369937 0.382968 0.395807 0.408451 0.420896 0.433139 0.445178 0.457010 0.468632 0.480042 0.491238 0.502219 0.512983 0.523529 0.533856 0.543964 0.553852 0.563522 0.572973 0.582206 0.591222 0.600022 0.608609 0.616985 0.625150 0.633109 0.640863 0.648416 0.655771 0.662931 0.669899 0.676679 0.683275 0.689691 0.695930 0.701997 0.707896 0.713630 0.719204 0.724622 0.729888 0.735007 0.739981 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
