1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.925813 0.923207 0.920472 0.917603 0.914590 0.911426 0.908101 0.904605 0.900928 0.897060 0.892989 0.888702 0.884187 0.879431 0.874418 0.869135 0.863565 0.857692 0.851500 0.844971 0.838086 0.830828 0.823178 0.815118 0.806628 0.797691 0.788288 0.778405 0.768024 0.757134 0.745722 0.733781 0.721304 0.708292 0.694747 0.680677 0.666095 0.651021 0.635480 0.619504 0.603130 0.586401 0.569369 0.552086 0.534613 0.517012 0.499347 0.481684 0.464090 0.446629 0.429363 0.412351 0.395647 0.379301 0.363356 0.347848 0.332810 0.318265 0.304234 0.290728 0.277755 0.265318 0.253416 0.242043 0.231191 0.220848 0.211000 0.201633 0.192729 0.184272 0.176242 0.168622 0.161392 0.154535 0.148031 0.141863 0.136013 0.130465 0.125202 0.120209 0.115471 0.110974 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.917331 0.914448 0.911428 0.908261 0.904940 0.901455 0.897798 0.893957 0.889924 0.885687 0.881233 0.876553 0.871631 0.866456 0.861014 0.855289 0.849268 0.842934 0.836273 0.829268 0.821903 0.814162 0.806029 0.797488 0.788524 0.779122 0.769270 0.758956 0.748169 0.736902 0.725150 0.712910 0.700184 0.686978 0.673300 0.659166 0.644594 0.629609 0.614239 0.598521 0.582493 0.566198 0.549687 0.533010 0.516221 0.499377 0.482536 0.465753 0.449086 0.432589 0.416313 0.400306 0.384612 0.369270 0.354314 0.339774 0.325673 0.312030 0.298859 0.286169 0.273965 0.262249 0.251017 0.240266 0.229986 0.220167 0.210799 0.201866 0.193356 0.185252 0.177540 0.170202 0.163223 0.156586 0.150277 0.144278 0.138574 0.133152 0.127996 0.123093 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.911693 0.908676 0.905519 0.902213 0.898751 0.895124 0.891323 0.887338 0.883159 0.878777 0.874180 0.869356 0.864294 0.858982 0.853406 0.847554 0.841412 0.834966 0.828202 0.821106 0.813663 0.805861 0.797684 0.789119 0.780155 0.770778 0.760980 0.750750 0.740081 0.728968 0.717409 0.705403 0.692955 0.680070 0.666759 0.653037 0.638923 0.624440 0.609615 0.594480 0.579070 0.563427 0.547591 0.531610 0.515531 0.499404 0.483278 0.467205 0.451233 0.435410 0.419782 0.404392 0.389279 0.374478 0.360021 0.345935 0.332243 0.318963 0.306110 0.293694 0.281721 0.270195 0.259115 0.248479 0.238281 0.228514 0.219169 0.210234 0.201699 0.193550 0.185774 0.178358 0.171287 0.164547 0.158124 0.152004 0.146172 0.140617 0.135323 0.130279 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.903139 0.899857 0.896426 0.892838 0.889083 0.885154 0.881041 0.876735 0.872226 0.867503 0.862557 0.857375 0.851947 0.846260 0.840303 0.834063 0.827528 0.820685 0.813522 0.806026 0.798184 0.789986 0.781420 0.772474 0.763141 0.753411 0.743277 0.732735 0.721782 0.710415 0.698639 0.686456 0.673875 0.660907 0.647566 0.633871 0.619844 0.605510 0.590898 0.576041 0.560976 0.545740 0.530375 0.514922 0.499427 0.483934 0.468486 0.453129 0.437904 0.422853 0.408013 0.393421 0.379109 0.365105 0.351435 0.338122 0.325182 0.312630 0.300477 0.288730 0.277395 0.266472 0.255960 0.245856 0.236156 0.226851 0.217934 0.209395 0.201224 0.193409 0.185937 0.178798 0.171978 0.165465 0.159247 0.153310 0.147643 0.142234 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.897820 0.894427 0.890882 0.887180 0.883311 0.879268 0.875042 0.870623 0.866003 0.861172 0.856120 0.850836 0.845310 0.839531 0.833488 0.827170 0.820565 0.813663 0.806451 0.798920 0.791058 0.782856 0.774304 0.765393 0.756115 0.746464 0.736435 0.726025 0.715232 0.704056 0.692501 0.680573 0.668279 0.655630 0.642643 0.629333 0.615722 0.601834 0.587695 0.573336 0.558789 0.544089 0.529274 0.514380 0.499448 0.484517 0.469628 0.454820 0.440130 0.425596 0.411252 0.397131 0.383262 0.369673 0.356386 0.343423 0.330800 0.318533 0.306632 0.295105 0.283957 0.273192 0.262810 0.252810 0.243187 0.233936 0.225052 0.216526 0.208349 0.200512 0.193005 0.185817 0.178937 0.172354 0.166056 0.160033 0.154273 0.148765 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.889211 0.885565 0.881760 0.877789 0.873644 0.869317 0.864800 0.860083 0.855157 0.850014 0.844643 0.839035 0.833179 0.827066 0.820686 0.814028 0.807082 0.799838 0.792287 0.784420 0.776228 0.767702 0.758836 0.749623 0.740059 0.730140 0.719864 0.709230 0.698241 0.686900 0.675213 0.663190 0.650841 0.638181 0.625227 0.611998 0.598517 0.584808 0.570900 0.556822 0.542605 0.528284 0.513893 0.499467 0.485042 0.470654 0.456340 0.442132 0.428066 0.414171 0.400478 0.387015 0.373806 0.360873 0.348235 0.335910 0.323911 0.312250 0.300935 0.289972 0.279364 0.269115 0.259222 0.249684 0.240497 0.231656 0.223155 0.214987 0.207144 0.199616 0.192395 0.185470 0.178833 0.172473 0.166379 0.160542 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.884197 0.880458 0.876561 0.872498 0.868263 0.863847 0.859242 0.854440 0.849433 0.844212 0.838767 0.833090 0.827171 0.821002 0.814573 0.807875 0.800899 0.793636 0.786078 0.778216 0.770044 0.761555 0.752742 0.743602 0.734129 0.724322 0.714180 0.703704 0.692896 0.681760 0.670304 0.658537 0.646469 0.634114 0.621489 0.608612 0.595505 0.582189 0.568692 0.555040 0.541262 0.527389 0.513452 0.499484 0.485516 0.471583 0.457716 0.443946 0.430305 0.416820 0.403519 0.390428 0.377569 0.364963 0.352629 0.340583 0.328838 0.317406 0.306294 0.295510 0.285059 0.274941 0.265159 0.255711 0.246595 0.237807 0.229341 0.221192 0.213353 0.205817 0.198576 0.191621 0.184943 0.178533 0.172383 0.166483 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.879372 0.875549 0.871569 0.867424 0.863108 0.858613 0.853931 0.849055 0.843977 0.838689 0.833181 0.827447 0.821477 0.815263 0.808797 0.802070 0.795075 0.787803 0.780247 0.772401 0.764258 0.755813 0.747060 0.737996 0.728618 0.718924 0.708916 0.698594 0.687961 0.677023 0.665786 0.654260 0.642455 0.630386 0.618067 0.605516 0.592753 0.579799 0.566678 0.553415 0.540038 0.526573 0.513051 0.499499 0.485949 0.472429 0.458970 0.445600 0.432347 0.419238 0.406297 0.393549 0.381014 0.368713 0.356663 0.344879 0.333373 0.322159 0.311243 0.300633 0.290334 0.280348 0.270678 0.261324 0.252283 0.243552 0.235129 0.227009 0.219184 0.211650 0.204399 0.197424 0.190717 0.184269 0.178074 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.870826 0.866770 0.862552 0.858163 0.853598 0.848849 0.843909 0.838769 0.833423 0.827863 0.822081 0.816070 0.809821 0.803327 0.796582 0.789576 0.782304 0.774760 0.766937 0.758829 0.750433 0.741744 0.732760 0.723478 0.713898 0.704022 0.693850 0.683386 0.672637 0.661609 0.650312 0.638755 0.626952 0.614918 0.602670 0.590226 0.577605 0.564831 0.551927 0.538917 0.525827 0.512683 0.499513 0.486344 0.473204 0.460118 0.447115 0.434220 0.421456 0.408848 0.396418 0.384184 0.372167 0.360382 0.348844 0.337566 0.326559 0.315830 0.305388 0.295238 0.285383 0.275826 0.266566 0.257604 0.248936 0.240562 0.232475 0.224673 0.217149 0.209897 0.202911 0.196184 0.189709 0.183478 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.866276 0.862153 0.857868 0.853416 0.848788 0.843980 0.838983 0.833791 0.828396 0.822792 0.816971 0.810927 0.804652 0.798139 0.791382 0.784374 0.777109 0.769582 0.761788 0.753721 0.745379 0.736757 0.727855 0.718670 0.709203 0.699456 0.689430 0.679130 0.668562 0.657733 0.646652 0.635329 0.623776 0.612009 0.600043 0.587894 0.575583 0.563130 0.550556 0.537885 0.525140 0.512345 0.499526 0.486708 0.473916 0.461176 0.448511 0.435945 0.423501 0.411202 0.399066 0.387114 0.375362 0.363826 0.352521 0.341458 0.330647 0.320099 0.309819 0.299814 0.290087 0.280641 0.271477 0.262596 0.253995 0.245673 0.237627 0.229852 0.222345 0.215099 0.208110 0.201371 0.194876 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.857706 0.853362 0.848852 0.844170 0.839309 0.834263 0.829025 0.823590 0.817949 0.812097 0.806027 0.799733 0.793208 0.786446 0.779442 0.772191 0.764687 0.756926 0.748904 0.740619 0.732067 0.723247 0.714160 0.704805 0.695184 0.685300 0.675158 0.664763 0.654123 0.643247 0.632144 0.620828 0.609310 0.597607 0.585735 0.573712 0.561556 0.549289 0.536931 0.524505 0.512033 0.499538 0.487044 0.474575 0.462153 0.449801 0.437541 0.425395 0.413382 0.401522 0.389832 0.378329 0.367028 0.355941 0.345082 0.334460 0.324084 0.313961 0.304096 0.294495 0.285159 0.276091 0.267292 0.258760 0.250494 0.242491 0.234749 0.227264 0.220031 0.213046 0.206302 0.199794 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.853418 0.849021 0.844460 0.839730 0.834823 0.829735 0.824459 0.818988 0.813318 0.807441 0.801352 0.795044 0.788513 0.781753 0.774759 0.767526 0.760049 0.752326 0.744352 0.736126 0.727645 0.718909 0.709918 0.700672 0.691175 0.681428 0.671438 0.661210 0.650750 0.640069 0.629175 0.618080 0.606798 0.595342 0.583728 0.571973 0.560094 0.548112 0.536046 0.523915 0.511743 0.499549 0.487356 0.475186 0.463060 0.450999 0.439024 0.427154 0.415409 0.403806 0.392362 0.381093 0.370013 0.359134 0.348469 0.338026 0.327815 0.317843 0.308115 0.298636 0.289409 0.280437 0.271720 0.263258 0.255050 0.247095 0.239390 0.231931 0.224716 0.217739 0.210996 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.849281 0.844837 0.840231 0.835457 0.830511 0.825386 0.820077 0.814578 0.808883 0.802987 0.796884 0.790570 0.784038 0.777284 0.770303 0.763092 0.755647 0.747964 0.740040 0.731875 0.723466 0.714814 0.705918 0.696780 0.687403 0.677790 0.667946 0.657877 0.647590 0.637093 0.626397 0.615512 0.604450 0.593227 0.581855 0.570351 0.558732 0.547016 0.535221 0.523367 0.511473 0.499560 0.487647 0.475755 0.463905 0.452115 0.440406 0.428795 0.417300 0.405939 0.394726 0.383678 0.372806 0.362124 0.351643 0.341372 0.331319 0.321492 0.311896 0.302536 0.293416 0.284538 0.275904 0.267513 0.259366 0.251460 0.243795 0.236367 0.229173 0.222209 0.215472 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.840799 0.836153 0.831342 0.826361 0.821205 0.815868 0.810345 0.804631 0.798721 0.792610 0.786292 0.779764 0.773020 0.766058 0.758872 0.751461 0.743820 0.735949 0.727846 0.719509 0.710940 0.702138 0.693106 0.683846 0.674362 0.664659 0.654742 0.644620 0.634299 0.623790 0.613104 0.602252 0.591246 0.580102 0.568834 0.557458 0.545991 0.534451 0.522854 0.511221 0.499569 0.487918 0.476287 0.464694 0.453158 0.441697 0.430329 0.419070 0.407935 0.396941 0.386100 0.375427 0.364931 0.354625 0.344518 0.334617 0.324930 0.315462 0.306219 0.297203 0.288419 0.279866 0.271547 0.263461 0.255607 0.247984 0.240589 0.233420 0.226474 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.836901 0.832218 0.827374 0.822363 0.817181 0.811821 0.806279 0.800551 0.794631 0.788515 0.782199 0.775677 0.768948 0.762006 0.754849 0.747474 0.739878 0.732061 0.724020 0.715756 0.707269 0.698559 0.689630 0.680484 0.671125 0.661557 0.651787 0.641822 0.631670 0.621339 0.610841 0.600186 0.589387 0.578458 0.567412 0.556264 0.545031 0.533729 0.522374 0.510985 0.499578 0.488173 0.476785 0.465434 0.454136 0.442909 0.431768 0.420730 0.409810 0.399021 0.388378 0.377891 0.367574 0.357435 0.347484 0.337729 0.328176 0.318832 0.309702 0.300789 0.292096 0.283626 0.275378 0.267354 0.259553 0.251974 0.244615 0.237474 0.230548 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.828419 0.823546 0.818509 0.813304 0.807925 0.802369 0.796630 0.790704 0.784587 0.778276 0.771765 0.765052 0.758134 0.751007 0.743670 0.736121 0.728358 0.720380 0.712188 0.703783 0.695164 0.686336 0.677300 0.668062 0.658625 0.648995 0.639181 0.629189 0.619028 0.608708 0.598241 0.587637 0.576910 0.566074 0.555141 0.544128 0.533050 0.521923 0.510763 0.499587 0.488411 0.477253 0.466129 0.455055 0.444048 0.433122 0.422293 0.411575 0.400981 0.390524 0.380216 0.370067 0.360088 0.350286 0.340671 0.331249 0.322025 0.313005 0.304191 0.295589 0.287199 0.279023 0.271061 0.263314 0.255780 0.248459 0.241348 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.824747 0.819849 0.814790 0.809566 0.804172 0.798604 0.792858 0.786930 0.780816 0.774512 0.768014 0.761321 0.754429 0.747335 0.740037 0.732535 0.724827 0.716913 0.708792 0.700467 0.691937 0.683207 0.674279 0.665157 0.655846 0.646352 0.636682 0.626843 0.616844 0.606694 0.596405 0.585986 0.575451 0.564812 0.554083 0.543278 0.532411 0.521498 0.510554 0.499595 0.488636 0.477694 0.466784 0.455921 0.445121 0.434398 0.423766 0.413240 0.402830 0.392551 0.382412 0.372424 0.362598 0.352940 0.343459 0.334162 0.325054 0.316141 0.307425 0.298911 0.290601 0.282495 0.274596 0.266903 0.259416 0.252134 0.245055 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
